eval_step,mean_reward,mean_sum_rate,mean_qos_fraction,mean_all_qos,mean_violation,qos_fraction_gap,all_qos_gap,normalized_violation_gap,constraint_gap,feasible,selection_key,n_ris,seed
15000,12.196545001810112,12.382072087848009,0.9915,0.967,0.0156867887167815,0.0,0.0,14.686788716781532,14.686788716781532,False,"[0, -14.686788716781532, -0.015686788716781534, 0.967, 0.9915, 12.196545001810113]",128,0
20000,12.384646169649082,12.414436946319992,0.99875,0.995,0.0024868369084421,0.0,0.0,1.4868369084421136,1.4868369084421136,False,"[0, -1.4868369084421136, -0.0024868369084421137, 0.995, 0.99875, 12.384646169649082]",128,0
25000,12.261860120184403,12.285119664492964,0.99875,0.995,0.0020191323587843,0.0,0.0,1.019132358784316,1.019132358784316,False,"[0, -1.019132358784316, -0.002019132358784316, 0.995, 0.99875, 12.261860120184403]",128,0
30000,12.137560176992425,12.214097336918888,0.99625,0.988,0.0065695482948646,0.0,0.0,5.569548294864619,5.569548294864619,False,"[0, -5.569548294864619, -0.006569548294864619, 0.988, 0.99625, 12.137560176992425]",128,0
35000,12.24051424777984,12.30537879363398,0.99725,0.989,0.0054269038258057,0.0,0.0,4.426903825805758,4.426903825805758,False,"[0, -4.426903825805758, -0.005426903825805758, 0.989, 0.99725, 12.24051424777984]",128,0
40000,12.268058553690674,12.29802673400916,0.99875,0.995,0.0024980092884393,0.0,0.0,1.4980092884393563,1.4980092884393563,False,"[0, -1.4980092884393563, -0.0024980092884393564, 0.995, 0.99875, 12.268058553690674]",128,0
45000,12.259055447291484,12.294454258407844,0.998,0.992,0.0030628370083512,0.0,0.0,2.062837008351202,2.062837008351202,False,"[0, -2.062837008351202, -0.0030628370083512022, 0.992, 0.998, 12.259055447291484]",128,0
50000,12.2560577199315,12.29199004375508,0.99825,0.993,0.0030194111988005,0.0,0.0,2.0194111988005026,2.0194111988005026,False,"[0, -2.0194111988005026, -0.0030194111988005026, 0.993, 0.99825, 12.2560577199315]",128,0
55000,12.347435769030223,12.353435769030224,0.99975,0.999,0.0005,0.0,0.0,0.0,0.0,True,"[1, 12.353435769030225, -0.0005, 0.999, 0.99975, 12.347435769030225]",128,0
60000,12.265094537529174,12.27611136122281,0.999,0.999,0.0010835608426615,0.0,0.0,0.0835608426615634,0.0835608426615634,False,"[0, -0.08356084266156345, -0.0010835608426615635, 0.999, 0.999, 12.265094537529174]",128,0
65000,12.264398933717334,12.264398933717334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.264398933717334, -0.0, 1.0, 1.0, 12.264398933717334]",128,0
70000,12.203455000065542,12.204897107753268,0.99975,0.999,0.0001559447087716,0.0,0.0,0.0,0.0,True,"[1, 12.204897107753267, -0.00015594470877165778, 0.999, 0.99975, 12.203455000065542]",128,0
75000,12.198671264053626,12.270267462448428,0.997,0.988,0.0059746543392888,0.0,0.0,4.974654339288859,4.974654339288859,False,"[0, -4.974654339288859, -0.005974654339288859, 0.988, 0.997, 12.198671264053626]",128,0
80000,12.359598302267257,12.359598302267257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.359598302267257, -0.0, 1.0, 1.0, 12.359598302267257]",128,0
85000,12.232149638107895,12.232149638107895,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.232149638107895, -0.0, 1.0, 1.0, 12.232149638107895]",128,0
90000,12.279186563115209,12.279186563115209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.279186563115207, -0.0, 1.0, 1.0, 12.279186563115207]",128,0
95000,12.32330577332725,12.32330577332725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.32330577332725, -0.0, 1.0, 1.0, 12.32330577332725]",128,0
100000,12.301088315141111,12.313304936366825,0.999,0.999,0.0011793542057467,0.0,0.0,0.1793542057467929,0.1793542057467929,False,"[0, -0.17935420574679292, -0.001179354205746793, 0.999, 0.999, 12.301088315141111]",128,0
5000,12.486223661759766,12.584132958168553,0.99175,0.976,0.0088061202731478,0.0,0.0,7.80612027314787,7.80612027314787,False,"[0, -7.80612027314787, -0.00880612027314787, 0.976, 0.99175, 12.486223661759766]",128,7
10000,12.412496240338765,12.412496240338765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.412496240338765, -0.0, 1.0, 1.0, 12.412496240338765]",128,7
15000,12.31534056594413,12.31534056594413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.31534056594413, -0.0, 1.0, 1.0, 12.31534056594413]",128,7
20000,12.137189961837269,12.215755703041175,0.9915,0.988,0.0076089794778309,0.0,0.0,6.608979477830933,6.608979477830933,False,"[0, -6.608979477830933, -0.007608979477830933, 0.988, 0.9915, 12.137189961837267]",128,7
25000,11.907284089051927,12.282955179609583,0.9685,0.949,0.0343196892033704,0.0214999999999999,0.001,33.3196892033704,33.3421892033704,False,"[0, -33.3421892033704, -0.034319689203370404, 0.949, 0.9685, 11.907284089051927]",128,7
30000,12.258024687871774,12.258024687871774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,True,"[1, 12.258024687871774, -0.0, 1.0, 1.0, 12.258024687871774]",128,7
35000,12.049872172352613,12.268221231456792,0.986,0.973,0.0192403920840477,0.004,0.0,18.24039208404772,18.24439208404772,False,"[0, -18.244392084047718, -0.01924039208404772, 0.973, 0.986, 12.049872172352611]",128,7
40000,12.314613450496894,12.329160657957178,0.9985,0.997,0.0012868066214959,0.0,0.0,0.286806621495964,0.286806621495964,False,"[0, -0.286806621495964, -0.001286806621495964, 0.997, 0.9985, 12.314613450496894]",128,7
45000,12.23335506279652,12.255534145301636,0.99825,0.998,0.0021238161029694,0.0,0.0,1.123816102969473,1.123816102969473,False,"[0, -1.1238161029694733, -0.0021238161029694734, 0.998, 0.99825, 12.23335506279652]",128,7
50000,12.158493080412262,12.172845552970855,0.99925,0.999,0.0012621760185312,0.0,0.0,0.262176018531279,0.262176018531279,False,"[0, -0.262176018531279, -0.001262176018531279, 0.999, 0.99925, 12.158493080412262]",128,7
55000,12.166247031085756,12.207975336341732,0.99625,0.994,0.0038248061023862,0.0,0.0,2.8248061023862467,2.8248061023862467,False,"[0, -2.8248061023862467, -0.0038248061023862467, 0.994, 0.99625, 12.166247031085756]",128,7
60000,12.09708632498008,12.319383006257905,0.98,0.969,0.02052569053111,0.01,0.0,19.525690531110023,19.535690531110028,False,"[0, -19.535690531110028, -0.020525690531110027, 0.969, 0.98, 12.09708632498008]",128,7
65000,12.2275225926238,12.263816443316683,0.99675,0.996,0.003291529776172,0.0,0.0,2.291529776172088,2.291529776172088,False,"[0, -2.2915297761720876, -0.0032915297761720876, 0.996, 0.99675, 12.227522592623801]",128,7
70000,12.164550105873746,12.227030720955394,0.99575,0.993,0.0054472524292422,0.0,0.0,4.447252429242237,4.447252429242237,False,"[0, -4.447252429242237, -0.005447252429242237, 0.993, 0.99575, 12.164550105873746]",128,7
75000,12.309764254220244,12.344441194351464,0.996,0.994,0.0033705664768342,0.0,0.0,2.3705664768342336,2.3705664768342336,False,"[0, -2.3705664768342336, -0.0033705664768342337, 0.994, 0.996, 12.309764254220244]",128,7
80000,12.249595869253955,12.25543226787071,0.99925,0.999,0.0006068101322603,0.0,0.0,0.0,0.0,True,"[1, 12.25543226787071, -0.0006068101322603295, 0.999, 0.99925, 12.249595869253957]",128,7
85000,12.348951070464182,12.349262244763311,0.99925,0.999,3.840513406199675e-05,0.0,0.0,0.0,0.0,True,"[1, 12.349262244763311, -3.840513406199675e-05, 0.999, 0.99925, 12.348951070464182]",128,7
90000,12.239553384250383,12.281849852820033,0.9945,0.993,0.004155947339661,0.0,0.0,3.1559473396610613,3.1559473396610613,False,"[0, -3.1559473396610613, -0.0041559473396610615, 0.993, 0.9945, 12.239553384250383]",128,7
95000,12.284101170901808,12.291016022229597,0.99925,0.999,0.00066780930652,0.0,0.0,0.0,0.0,True,"[1, 12.291016022229597, -0.0006678093065200343, 0.999, 0.99925, 12.284101170901808]",128,7
100000,12.2426798047263,12.26328285201012,0.99825,0.997,0.0018685035652453,0.0,0.0,0.868503565245366,0.868503565245366,False,"[0, -0.868503565245366, -0.001868503565245366, 0.997, 0.99825, 12.2426798047263]",128,7
